Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
GLA,640024576,0.640024576,8.4677,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,650051584,0.650051584,8.4613,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,660013056,0.660013056,8.379,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,670040064,0.670040064,8.3914,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,680001536,0.680001536,8.3936,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,690028544,0.690028544,8.3503,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,700055552,0.700055552,8.3371,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,710017024,0.710017024,8.3188,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,720044032,0.720044032,8.3236,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,730005504,0.730005504,8.3644,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,740032512,0.740032512,8.3176,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,750059520,0.75005952,8.4269,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,760020992,0.760020992,8.284,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,770048000,0.770048,8.3022,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,780009472,0.780009472,8.3198,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,790036480,0.79003648,8.2605,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,800063488,0.800063488,8.3123,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,810024960,0.81002496,8.2016,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,820051968,0.820051968,8.3021,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,830013440,0.83001344,8.3235,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,840040448,0.840040448,8.3192,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,850001920,0.85000192,8.1983,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,860028928,0.860028928,8.3779,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,870055936,0.870055936,8.4021,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,880017408,0.880017408,8.3841,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,890044416,0.890044416,8.3973,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,900005888,0.900005888,8.4803,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,910032896,0.910032896,8.3865,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,920059904,0.920059904,8.4177,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,930021376,0.930021376,8.3102,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,940048384,0.940048384,8.3979,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,950009856,0.950009856,8.5593,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,960036864,0.960036864,8.4367,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,970063872,0.970063872,8.5095,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,980025344,0.980025344,8.3269,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,990052352,0.990052352,8.4203,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
DeltaNet,410058752,0.410058752,10.3647,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,420020224,0.420020224,10.2111,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,430047232,0.430047232,10.0763,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,440008704,0.440008704,9.9568,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,450035712,0.450035712,9.8835,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,460062720,0.46006272,9.8165,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,470024192,0.470024192,9.7445,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,480051200,0.4800512,9.7106,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,490012672,0.490012672,9.6338,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,500039680,0.50003968,9.5731,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,510001152,0.510001152,9.5162,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,520028160,0.52002816,9.4549,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,530055168,0.530055168,9.393,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,540016640,0.54001664,9.3389,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,550043648,0.550043648,9.2869,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,560005120,0.56000512,9.2246,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,570032128,0.570032128,9.1655,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,580059136,0.580059136,9.1786,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,590020608,0.590020608,9.1743,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,600047616,0.600047616,9.0853,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,610009088,0.610009088,9.0434,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,620036096,0.620036096,8.9926,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,630063104,0.630063104,8.9548,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,640024576,0.640024576,8.9354,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,650051584,0.650051584,8.9108,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,660013056,0.660013056,8.8793,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,670040064,0.670040064,8.8422,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,680001536,0.680001536,8.8141,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,690028544,0.690028544,8.7835,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,700055552,0.700055552,8.7556,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,710017024,0.710017024,8.7202,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,720044032,0.720044032,8.6972,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,730005504,0.730005504,8.6617,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,740032512,0.740032512,8.6389,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,750059520,0.75005952,8.614,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,760020992,0.760020992,8.5849,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,770048000,0.770048,8.5659,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,780009472,0.780009472,8.5491,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,790036480,0.79003648,8.533,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,800063488,0.800063488,8.5176,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,810024960,0.81002496,8.5044,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,820051968,0.820051968,8.4854,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,830013440,0.83001344,8.4696,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,840040448,0.840040448,8.4512,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
