Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
GDN,340000768,0.340000768,1966.0387,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,350027776,0.350027776,2313.3564,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,360054784,0.360054784,1869.9921,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,370016256,0.370016256,1881.4845,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,380043264,0.380043264,2006.1963,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,390004736,0.390004736,1840.2195,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,400031744,0.400031744,1987.1707,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,410058752,0.410058752,11.2853,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,420020224,0.420020224,11.1766,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,430047232,0.430047232,11.0088,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,440008704,0.440008704,10.9057,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,450035712,0.450035712,10.8143,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,460062720,0.46006272,10.7328,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,470024192,0.470024192,10.6226,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,480051200,0.4800512,10.5147,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,490012672,0.490012672,10.4319,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,500039680,0.50003968,10.3547,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,510001152,0.510001152,10.2339,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,520028160,0.52002816,10.1865,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,530055168,0.530055168,10.0767,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,540016640,0.54001664,9.991,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,550043648,0.550043648,9.9203,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,560005120,0.56000512,9.8433,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,570032128,0.570032128,9.7883,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,580059136,0.580059136,9.7454,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,590020608,0.590020608,9.6822,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,600047616,0.600047616,9.6161,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,610009088,0.610009088,9.5605,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,620036096,0.620036096,9.5072,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,630063104,0.630063104,9.4664,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,640024576,0.640024576,9.4173,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,650051584,0.650051584,9.3815,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,660013056,0.660013056,9.3448,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,670040064,0.670040064,9.3003,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,680001536,0.680001536,9.2543,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,690028544,0.690028544,9.2017,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,700055552,0.700055552,9.1555,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,710017024,0.710017024,9.1077,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,720044032,0.720044032,9.081,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,730005504,0.730005504,9.0461,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,740032512,0.740032512,9.0099,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,750059520,0.75005952,8.9645,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,760020992,0.760020992,8.9434,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,770048000,0.770048,8.9147,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,780009472,0.780009472,8.8911,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,790036480,0.79003648,8.866,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,800063488,0.800063488,8.8365,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,810024960,0.81002496,8.8078,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,820051968,0.820051968,8.783,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,830013440,0.83001344,8.762,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,840040448,0.840040448,8.7391,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,850001920,0.85000192,8.7098,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,860028928,0.860028928,8.6942,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,870055936,0.870055936,8.6792,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,880017408,0.880017408,8.6559,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,890044416,0.890044416,8.6404,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,900005888,0.900005888,8.6218,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,910032896,0.910032896,8.6124,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,920059904,0.920059904,8.6037,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,930021376,0.930021376,8.5883,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,940048384,0.940048384,8.5732,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,950009856,0.950009856,8.5581,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,960036864,0.960036864,8.5369,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,970063872,0.970063872,8.5235,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,980025344,0.980025344,8.5093,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,990052352,0.990052352,8.4999,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GLA,10027008,0.010027008,1914.6399,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,20054016,0.020054016,512.1717,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,30015488,0.030015488,529.3995,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,40042496,0.040042496,413.0295,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,50003968,0.050003968,323.3535,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,60030976,0.060030976,311.1507,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,70057984,0.070057984,271.4511,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,80019456,0.080019456,272.9647,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
